CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
143036,TULS_D1,10/15/2012,0.06,0.64,26.0,122958002.4,5566526,0.42700000000000005,806352.0,211.0,502526.0,304.0,747282.0,388.0,8600426,0.28653773899999996
143036,TULS_D3,1/1/1990,0.06,0.41,25.72,0.0,0,0.418,0.0,211.0,0.0,304.0,0.0,388.0,0,0.208825845
143036,TULS_D3,6/20/2003,0.06,0.41,25.72,22896291.57,675877,0.418,57358.0,211.0,105623.0,304.0,77283.0,388.0,1097130,0.208825845
143036,TULS_D3,4/8/2009,0.06,0.41,25.72,91991544.67,4516599,0.41600000000000004,559829.0,211.0,586363.0,304.0,533784.0,388.0,5835589,0.275716615
143036,TULS_D3,4/20/2010,0.06,0.41,25.72,103317630.6,5232333,0.414,636061.0,211.0,631908.0,304.0,703356.0,388.0,6704714,0.279748083
143036,TULS_D3,10/15/2012,0.06,0.41,25.72,122958002.4,6326800,0.41100000000000003,735090.0,211.0,751927.0,304.0,1065403.0,388.0,8600426,0.28653773899999996
143036,TULS_E1,6/20/2003,0.06,0.36,12.2,22896291.57,44963,0.654,17637.0,211.0,,,,,1097130,0.208825845
143036,TULS_E1,4/8/2009,0.06,0.36,12.2,91991544.67,269895,0.654,123368.0,211.0,,,,,5835589,0.275716615
143036,TULS_E1,4/20/2010,0.06,0.36,12.2,103317630.6,336331,0.654,180366.0,211.0,,,,,6704714,0.279748083
143036,TULS_E1,10/15/2012,0.06,0.36,12.2,122958002.4,336616,0.654,180366.0,211.0,0.0,304.0,,,8600426,0.28653773899999996
143036,TULS_E2,6/20/2003,0.06,0.34,10.22,22896291.57,228238,0.513,46972.0,211.0,82048.0,304.0,,,1097130,0.208825845
143036,TULS_E2,4/8/2009,0.06,0.34,10.22,91991544.67,852452,0.484,217280.0,211.0,190887.0,304.0,68832.0,388.0,5835589,0.275716615
143036,TULS_E2,4/20/2010,0.06,0.34,10.22,103317630.6,1084571,0.445,217648.0,211.0,215730.0,304.0,144775.0,388.0,6704714,0.279748083
143036,TULS_E2,10/15/2012,0.06,0.34,10.22,122958002.4,1448360,0.41,217648.0,211.0,258874.0,304.0,226875.0,388.0,8600426,0.28653773899999996
143036,TULS_E3,6/20/2003,0.06,0.31,18.5,22896291.57,785088,0.377,39174.0,211.0,174659.0,304.0,136859.0,388.0,1097130,0.208825845
143036,TULS_E3,4/8/2009,0.06,0.31,18.5,91991544.67,2710701,0.42100000000000004,145735.0,211.0,645612.0,304.0,393715.0,388.0,5835589,0.275716615
143036,TULS_E3,4/20/2010,0.06,0.31,18.5,103317630.6,2994138,0.42200000000000004,195328.0,211.0,689087.0,304.0,453385.0,388.0,6704714,0.279748083
143036,TULS_E3,10/15/2012,0.06,0.31,18.5,122958002.4,3483822,0.408,195328.0,211.0,762362.0,304.0,599006.0,388.0,8600426,0.28653773899999996
143036,TULS_E5,6/20/2003,0.06,0.25,12.0,22896291.57,744083,0.562,279358.0,211.0,122364.0,304.0,32784.0,388.0,1097130,0.208825845
143036,TULS_E5,4/8/2009,0.06,0.25,12.0,91991544.67,1896851,0.561,641505.0,211.0,203909.0,304.0,83488.0,388.0,5835589,0.275716615
143053,TULS_C5,8/27/2003,0.02,0.07,3.17,10085412.0,7470,0.682,1975.0,190.0,,,,,301492,0.35565307799999996
143053,TULS_C5,1/1/2005,0.02,0.07,3.17,27852255.6,130122,0.682,39438.0,190.0,,,,,569634,0.404544181
143053,TULS_C5,1/1/2006,0.02,0.07,3.17,38920706.77,181369,0.682,73472.0,190.0,,,,,860232,0.47082607200000004
143053,TULS_C5,1/1/2007,0.02,0.07,3.17,51479005.73,205607,0.682,101928.0,190.0,,,,,1227520,0.45936040200000006
143053,TULS_C5,4/16/2008,0.02,0.07,3.17,65021429.33,276824,0.682,123635.0,190.0,,,,,1465902,0.453412356
143053,TULS_C5,1/1/2009,0.02,0.07,3.17,72512794.68,339707,0.682,140703.0,190.0,,,,,1612963,0.44965889299999995
143053,TULS_C5,1/1/2015,0.02,0.07,3.17,105959745.2,402541,0.682,190175.0,190.0,,,,,3001208,0.409105989
143053,TULS_C5,12/28/2010,0.02,0.07,3.17,86195439.49,402541,0.682,186047.0,190.0,,,,,2036322,0.425976925
143053,TULS_C5,1/18/2012,0.02,0.07,3.17,91358777.23,402541,0.682,190175.0,190.0,,,,,2244380,0.419701796
143053,TULS_D1,8/27/2003,0.01,0.1,10.33,10085412.0,402350,0.349,13827.0,190.0,17172.0,322.0,139251.0,438.0,301492,0.35565307799999996
143053,TULS_D1,1/1/2005,0.01,0.1,10.33,27852255.6,1615569,0.41700000000000004,89044.0,190.0,260184.0,322.0,222897.0,438.0,569634,0.404544181
143053,TULS_D1,1/1/2006,0.01,0.1,10.33,38920706.77,2493339,0.402,120074.0,190.0,390441.0,322.0,286018.0,438.0,860232,0.47082607200000004
143053,TULS_D1,1/1/2007,0.01,0.1,10.33,51479005.73,3425669,0.41200000000000003,160779.0,190.0,601881.0,322.0,396869.0,438.0,1227520,0.45936040200000006
143053,TULS_D1,4/16/2008,0.01,0.1,10.33,65021429.33,3825292,0.409,175632.0,190.0,674932.0,322.0,462988.0,438.0,1465902,0.453412356
143053,TULS_D1,1/1/2009,0.01,0.1,10.33,72512794.68,4170762,0.40700000000000003,184620.0,190.0,747671.0,322.0,495551.0,438.0,1612963,0.44965889299999995
143053,TULS_D1,12/28/2010,0.01,0.1,10.33,86195439.49,4802160,0.39899999999999997,238027.0,190.0,747671.0,322.0,581213.0,438.0,2036322,0.425976925
143053,TULS_D1,1/18/2012,0.01,0.1,10.33,91358777.23,4888220,0.401,269357.0,190.0,747671.0,322.0,581213.0,438.0,2244380,0.419701796
143053,TULS_D1,1/1/2015,0.01,0.1,10.33,105959745.2,4896101,0.402,273297.0,190.0,747671.0,322.0,581213.0,438.0,3001208,0.409105989
143053,TULS_D3,8/27/2003,0.05,0.37,31.5,10085412.0,785651,0.518,181728.0,190.0,162524.0,322.0,131515.0,438.0,301492,0.35565307799999996
143053,TULS_D3,1/1/2005,0.05,0.37,31.5,27852255.6,1507709,0.522,442328.0,190.0,198647.0,322.0,242182.0,438.0,569634,0.404544181
143053,TULS_D3,1/1/2006,0.05,0.37,31.5,38920706.77,1736967,0.504,477363.0,190.0,204221.0,322.0,366495.0,438.0,860232,0.47082607200000004
143053,TULS_D3,1/1/2007,0.05,0.37,31.5,51479005.73,2024889,0.485,535472.0,190.0,210731.0,322.0,469711.0,438.0,1227520,0.45936040200000006
143053,TULS_D3,4/16/2008,0.05,0.37,31.5,65021429.33,2540985,0.47200000000000003,613160.0,190.0,276655.0,322.0,590930.0,438.0,1465902,0.453412356
143053,TULS_D3,1/1/2009,0.05,0.37,31.5,72512794.68,2773264,0.46299999999999997,649824.0,190.0,294787.0,322.0,662205.0,438.0,1612963,0.44965889299999995
143053,TULS_D3,12/28/2010,0.05,0.37,31.5,86195439.49,3416283,0.46399999999999997,694573.0,190.0,491934.0,322.0,786388.0,438.0,2036322,0.425976925
143053,TULS_D3,1/18/2012,0.05,0.37,31.5,91358777.23,3932367,0.461,726324.0,190.0,629348.0,322.0,887729.0,438.0,2244380,0.419701796
143053,TULS_D3,1/1/2015,0.05,0.37,31.5,105959745.2,5247014,0.45799999999999996,775378.0,190.0,966422.0,322.0,1129637.0,438.0,3001208,0.409105989
143053,TULS_E2,8/27/2003,0.06,0.07,2.0,10085412.0,176706,0.27,0.0,190.0,,,78795.0,438.0,301492,0.35565307799999996
143053,TULS_E2,1/1/2005,0.06,0.07,2.0,27852255.6,511870,0.27,0.0,190.0,,,237099.0,438.0,569634,0.404544181
143053,TULS_E2,1/1/2006,0.06,0.07,2.0,38920706.77,793511,0.305,32253.0,190.0,,,386995.0,438.0,860232,0.47082607200000004
143053,TULS_E2,1/1/2007,0.06,0.07,2.0,51479005.73,1014008,0.34600000000000003,92878.0,190.0,,,437546.0,438.0,1227520,0.45936040200000006
143053,TULS_E2,4/16/2008,0.06,0.07,2.0,65021429.33,1203072,0.36,142734.0,190.0,,,481626.0,438.0,1465902,0.453412356
143053,TULS_E2,1/1/2009,0.06,0.07,2.0,72512794.68,1309237,0.36200000000000004,165083.0,190.0,,,509580.0,438.0,1612963,0.44965889299999995
143053,TULS_E2,12/28/2010,0.06,0.07,2.0,86195439.49,1453236,0.371,198090.0,190.0,,,560765.0,438.0,2036322,0.425976925
143053,TULS_E2,1/1/2015,0.06,0.07,2.0,105959745.2,1454244,0.371,198594.0,190.0,,,560765.0,438.0,3001208,0.409105989
143053,TULS_E2,1/18/2012,0.06,0.07,2.0,91358777.23,1454244,0.371,198594.0,190.0,,,560765.0,438.0,2244380,0.419701796
143053,TULS_E3,8/27/2003,0.05,0.42,28.5,10085412.0,237264,0.366,0.0,190.0,40829.0,322.0,37703.0,438.0,301492,0.35565307799999996
143053,TULS_E3,1/1/2005,0.05,0.42,28.5,27852255.6,360907,0.364,0.0,190.0,104474.0,322.0,97713.0,438.0,569634,0.404544181
143053,TULS_E3,1/1/2006,0.05,0.42,28.5,38920706.77,544131,0.402,52623.0,190.0,104474.0,322.0,108208.0,438.0,860232,0.47082607200000004
143053,TULS_E3,1/1/2007,0.05,0.42,28.5,51479005.73,788740,0.397,91401.0,190.0,104474.0,322.0,180098.0,438.0,1227520,0.45936040200000006
143053,TULS_E3,4/16/2008,0.05,0.42,28.5,65021429.33,1248679,0.39899999999999997,127716.0,190.0,166507.0,322.0,316011.0,438.0,1465902,0.453412356
143053,TULS_E3,1/1/2009,0.05,0.42,28.5,72512794.68,1557882,0.40700000000000003,152735.0,190.0,227828.0,322.0,390511.0,438.0,1612963,0.44965889299999995
143053,TULS_E3,12/28/2010,0.05,0.42,28.5,86195439.49,1966788,0.431,257580.0,190.0,302019.0,322.0,478048.0,438.0,2036322,0.425976925
143053,TULS_E3,1/18/2012,0.05,0.42,28.5,91358777.23,2166832,0.42700000000000005,259182.0,190.0,334742.0,322.0,529189.0,438.0,2244380,0.419701796
143053,TULS_E5,8/27/2003,0.05,0.36,18.5,10085412.0,20705,0.479,0.0,190.0,14291.0,322.0,0.0,438.0,301492,0.35565307799999996
143053,TULS_E5,1/1/2005,0.05,0.36,18.5,27852255.6,23557,0.479,0.0,190.0,17731.0,322.0,0.0,438.0,569634,0.404544181
143053,TULS_E5,1/1/2006,0.05,0.36,18.5,38920706.77,23557,0.479,0.0,190.0,17731.0,322.0,0.0,438.0,860232,0.47082607200000004
143053,TULS_E5,1/1/2007,0.05,0.36,18.5,51479005.73,25074,0.491,0.0,190.0,17731.0,322.0,0.0,438.0,1227520,0.45936040200000006
143053,TULS_E5,4/16/2008,0.05,0.36,18.5,65021429.33,131005,0.632,47896.0,190.0,17731.0,322.0,0.0,438.0,1465902,0.453412356
143053,TULS_E5,1/1/2009,0.05,0.36,18.5,72512794.68,179235,0.6409999999999999,76394.0,190.0,17731.0,322.0,0.0,438.0,1612963,0.44965889299999995
143053,TULS_E5,12/28/2010,0.05,0.36,18.5,86195439.49,294908,0.6459999999999999,132700.0,190.0,17731.0,322.0,0.0,438.0,2036322,0.425976925
143053,TULS_E5,1/18/2012,0.05,0.36,18.5,91358777.23,305074,0.636,133560.0,190.0,17731.0,322.0,707.0,438.0,2244380,0.419701796
143053,TULS_E5,1/1/2015,0.05,0.36,18.5,105959745.2,514968,0.625,276056.0,190.0,17731.0,322.0,19404.0,438.0,3001208,0.409105989
143071,TULS_C5,2/3/2004,0.1,0.04,0.78,288095939.0,752628,0.295,,,,,158299.0,411.0,4960544,0.45903764
143071,TULS_C5,5/18/2004,0.1,0.04,0.78,298154550.3,808279,0.295,,,,,181988.0,411.0,5129805,0.456558036
143071,TULS_C5,1/1/2006,0.1,0.04,0.78,348260641.7,987541,0.293,,,,,223211.0,411.0,6459994,0.445158354
143071,TULS_C5,1/1/2007,0.1,0.04,0.78,370439179.1,1026927,0.292,,,,,228660.0,411.0,7322346,0.445187834
143071,TULS_C5,11/13/2008,0.1,0.04,0.78,404303658.4,1106226,0.292,,,,,237105.0,411.0,8360195,0.440624406
143071,TULS_C5,11/23/2009,0.1,0.04,0.78,419629872.2,1287049,0.293,,,,,286154.0,411.0,8896259,0.44162073799999996
143071,TULS_C5,12/2/2010,0.1,0.04,0.78,434558992.9,1363289,0.293,,,,,311113.0,411.0,9545605,0.43832682799999995
143071,TULS_C5,10/5/2012,0.1,0.04,0.78,454023150.8,1469486,0.293,,,,,358480.0,411.0,10312730,0.435866397
143071,TULS_C5,6/10/2015,0.1,0.04,0.78,468386850.3,1586481,0.294,,,,,421340.0,411.0,10941424,0.434759402
143071,TULS_B1,2/3/2004,0.11,0.78,16.53,288095939.0,1007867,0.494,366779.0,265.0,,,200566.0,411.0,4960544,0.45903764
143071,TULS_B1,5/18/2004,0.11,0.78,16.53,298154550.3,1029051,0.491,368123.0,265.0,,,200566.0,411.0,5129805,0.456558036
143071,TULS_B1,1/1/2006,0.11,0.78,16.53,348260641.7,1095740,0.48100000000000004,370001.0,265.0,,,256477.0,411.0,6459994,0.445158354
143071,TULS_B1,1/1/2007,0.11,0.78,16.53,370439179.1,1146149,0.473,370001.0,265.0,,,283721.0,411.0,7322346,0.445187834
143071,TULS_B1,11/13/2008,0.11,0.78,16.53,404303658.4,1220214,0.46299999999999997,370001.0,265.0,,,315543.0,411.0,8360195,0.440624406
143071,TULS_B1,11/23/2009,0.11,0.78,16.53,419629872.2,1269709,0.456,370001.0,265.0,,,360914.0,411.0,8896259,0.44162073799999996
143071,TULS_B1,12/2/2010,0.11,0.78,16.53,434558992.9,1294500,0.45299999999999996,370001.0,265.0,,,374715.0,411.0,9545605,0.43832682799999995
143071,TULS_B1,10/5/2012,0.11,0.78,16.53,454023150.8,1302927,0.452,370001.0,265.0,,,379512.0,411.0,10312730,0.435866397
143071,TULS_B1,6/10/2015,0.11,0.78,16.53,468386850.3,1302927,0.452,370001.0,265.0,,,380432.0,411.0,10941424,0.434759402
143071,TULS_B2,2/3/2004,0.07,0.05,2.97,288095939.0,1521719,0.425,178760.0,265.0,,,432212.0,411.0,4960544,0.45903764
143071,TULS_B2,5/18/2004,0.07,0.05,2.97,298154550.3,1602305,0.433,210804.0,265.0,,,432212.0,411.0,5129805,0.456558036
143071,TULS_B2,11/13/2008,0.07,0.05,2.97,404303658.4,1693704,0.441,256504.0,265.0,,,432212.0,411.0,8360195,0.440624406
143071,TULS_B2,12/2/2010,0.07,0.05,2.97,434558992.9,1693704,0.441,256504.0,265.0,,,432212.0,411.0,9545605,0.43832682799999995
143071,TULS_B2,10/5/2012,0.07,0.05,2.97,454023150.8,1693704,0.441,256504.0,265.0,,,432212.0,411.0,10312730,0.435866397
143071,TULS_B2,11/23/2009,0.07,0.05,2.97,419629872.2,1693704,0.441,256504.0,265.0,,,432212.0,411.0,8896259,0.44162073799999996
143071,TULS_B2,1/1/2007,0.07,0.05,2.97,370439179.1,1693704,0.441,256504.0,265.0,,,432212.0,411.0,7322346,0.445187834
143071,TULS_B2,6/10/2015,0.07,0.05,2.97,468386850.3,1693704,0.441,256504.0,265.0,,,432212.0,411.0,10941424,0.434759402
143071,TULS_C3,1/1/1990,0.09,0.58,17.3,0.0,0,0.495,0.0,265.0,0.0,284.0,0.0,411.0,0,0.45903764
143071,TULS_C3,2/3/2004,0.09,0.58,17.3,288095939.0,2816448,0.495,270425.0,265.0,346790.0,284.0,469199.0,411.0,4960544,0.45903764
143071,TULS_C3,5/18/2004,0.09,0.58,17.3,298154550.3,2916418,0.498,271975.0,265.0,358787.0,284.0,477605.0,411.0,5129805,0.456558036
143071,TULS_C3,1/1/2006,0.09,0.58,17.3,348260641.7,3551171,0.499,272601.0,265.0,476734.0,284.0,515334.0,411.0,6459994,0.445158354
143071,TULS_C3,1/1/2007,0.09,0.58,17.3,370439179.1,3782710,0.504,272601.0,265.0,545436.0,284.0,531680.0,411.0,7322346,0.445187834
143071,TULS_C3,11/13/2008,0.09,0.58,17.3,404303658.4,4242523,0.509,272601.0,265.0,681147.0,284.0,536991.0,411.0,8360195,0.440624406
143071,TULS_C3,11/23/2009,0.09,0.58,17.3,419629872.2,4406396,0.51,272601.0,265.0,733610.0,284.0,536991.0,411.0,8896259,0.44162073799999996
143071,TULS_C3,12/2/2010,0.09,0.58,17.3,434558992.9,4471595,0.508,272601.0,265.0,748415.0,284.0,536991.0,411.0,9545605,0.43832682799999995
143071,TULS_C3,6/10/2015,0.09,0.58,17.3,468386850.3,4517496,0.506,272601.0,265.0,748415.0,284.0,537738.0,411.0,10941424,0.434759402
143071,TULS_C3,10/5/2012,0.09,0.58,17.3,454023150.8,4517496,0.506,272601.0,265.0,748415.0,284.0,536991.0,411.0,10312730,0.435866397
143071,TULS_D1,1/1/1990,0.09,0.33,14.22,0.0,0,0.442,0.0,265.0,0.0,284.0,0.0,411.0,0,0.45903764
143071,TULS_D1,2/3/2004,0.09,0.33,14.22,288095939.0,1167699,0.442,153844.0,265.0,98695.0,284.0,161174.0,411.0,4960544,0.45903764
143071,TULS_D1,5/18/2004,0.09,0.33,14.22,298154550.3,1228140,0.43799999999999994,156543.0,265.0,101517.0,284.0,161174.0,411.0,5129805,0.456558036
143071,TULS_D1,1/1/2006,0.09,0.33,14.22,348260641.7,1593486,0.42700000000000005,192616.0,265.0,122135.0,284.0,277182.0,411.0,6459994,0.445158354
143071,TULS_D1,1/1/2007,0.09,0.33,14.22,370439179.1,1745331,0.431,217442.0,265.0,139035.0,284.0,285900.0,411.0,7322346,0.445187834
143071,TULS_D1,11/13/2008,0.09,0.33,14.22,404303658.4,1955385,0.433,224588.0,265.0,172883.0,284.0,295044.0,411.0,8360195,0.440624406
143071,TULS_D1,11/23/2009,0.09,0.33,14.22,419629872.2,2025239,0.43200000000000005,225049.0,265.0,181541.0,284.0,304854.0,411.0,8896259,0.44162073799999996
143071,TULS_D1,12/2/2010,0.09,0.33,14.22,434558992.9,2098713,0.435,225049.0,265.0,200874.0,284.0,312151.0,411.0,9545605,0.43832682799999995
143071,TULS_D1,10/5/2012,0.09,0.33,14.22,454023150.8,2209349,0.44299999999999995,225049.0,265.0,233699.0,284.0,321033.0,411.0,10312730,0.435866397
143071,TULS_D1,6/10/2015,0.09,0.33,14.22,468386850.3,2339023,0.444,225049.0,265.0,266155.0,284.0,339945.0,411.0,10941424,0.434759402
143071,TULS_C4,1/1/1990,0.07,0.47,17.0,0.0,0,0.493,0.0,265.0,0.0,284.0,0.0,411.0,0,0.45903764
143071,TULS_C4,2/3/2004,0.07,0.47,17.0,288095939.0,1439512,0.493,122856.0,265.0,301056.0,284.0,159028.0,411.0,4960544,0.45903764
143071,TULS_C4,5/18/2004,0.07,0.47,17.0,298154550.3,1509326,0.488,123434.0,265.0,308819.0,284.0,166670.0,411.0,5129805,0.456558036
143071,TULS_C4,1/1/2006,0.07,0.47,17.0,348260641.7,1911985,0.485,164623.0,265.0,370212.0,284.0,204398.0,411.0,6459994,0.445158354
143071,TULS_C4,1/1/2007,0.07,0.47,17.0,370439179.1,2144359,0.489,206564.0,265.0,412861.0,284.0,222924.0,411.0,7322346,0.445187834
143071,TULS_C4,11/13/2008,0.07,0.47,17.0,404303658.4,2489562,0.506,256210.0,265.0,499436.0,284.0,249218.0,411.0,8360195,0.440624406
143071,TULS_C4,11/23/2009,0.07,0.47,17.0,419629872.2,2618823,0.507,256995.0,265.0,536133.0,284.0,249218.0,411.0,8896259,0.44162073799999996
143071,TULS_C4,12/2/2010,0.07,0.47,17.0,434558992.9,2833326,0.513,256995.0,265.0,598026.0,284.0,250349.0,411.0,9545605,0.43832682799999995
143071,TULS_C4,10/5/2012,0.07,0.47,17.0,454023150.8,3082554,0.524,256995.0,265.0,721952.0,284.0,250349.0,411.0,10312730,0.435866397
143071,TULS_C4,6/10/2015,0.07,0.47,17.0,468386850.3,3221824,0.5329999999999999,256995.0,265.0,781467.0,284.0,250349.0,411.0,10941424,0.434759402
143071,TULS_D3,1/1/1990,0.1,0.31,7.0,0.0,0,0.42700000000000005,0.0,265.0,0.0,284.0,0.0,411.0,0,0.45903764
143071,TULS_D3,2/3/2004,0.1,0.31,7.0,288095939.0,1114364,0.42700000000000005,47134.0,265.0,136889.0,284.0,151147.0,411.0,4960544,0.45903764
143071,TULS_D3,5/18/2004,0.1,0.31,7.0,298154550.3,1134997,0.42700000000000005,48095.0,265.0,140418.0,284.0,161081.0,411.0,5129805,0.456558036
143071,TULS_D3,1/1/2006,0.1,0.31,7.0,348260641.7,1310818,0.42200000000000004,52144.0,265.0,155207.0,284.0,198080.0,411.0,6459994,0.445158354
143071,TULS_D3,1/1/2007,0.1,0.31,7.0,370439179.1,1371327,0.425,67990.0,265.0,162482.0,284.0,207887.0,411.0,7322346,0.445187834
143071,TULS_D3,11/13/2008,0.1,0.31,7.0,404303658.4,1461297,0.43,76652.0,265.0,175124.0,284.0,221756.0,411.0,8360195,0.440624406
143071,TULS_D3,11/23/2009,0.1,0.31,7.0,419629872.2,1498386,0.431,76998.0,265.0,180943.0,284.0,240150.0,411.0,8896259,0.44162073799999996
143071,TULS_D3,12/2/2010,0.1,0.31,7.0,434558992.9,1568387,0.431,76998.0,265.0,194395.0,284.0,249438.0,411.0,9545605,0.43832682799999995
143071,TULS_D3,10/5/2012,0.1,0.31,7.0,454023150.8,1708668,0.433,76998.0,265.0,213152.0,284.0,275975.0,411.0,10312730,0.435866397
143071,TULS_D3,6/10/2015,0.1,0.31,7.0,468386850.3,1830764,0.444,76998.0,265.0,245990.0,284.0,308521.0,411.0,10941424,0.434759402
143071,TULS_D4,11/13/2008,0.1,0.12,3.5,404303658.4,0,,0.0,265.0,0.0,284.0,0.0,411.0,8360195,0.440624406
143071,TULS_D4,1/1/2006,0.1,0.12,3.5,348260641.7,0,,0.0,265.0,0.0,284.0,0.0,411.0,6459994,0.445158354
143071,TULS_D4,6/10/2015,0.1,0.12,3.5,468386850.3,0,,0.0,265.0,0.0,284.0,0.0,411.0,10941424,0.434759402
143071,TULS_D4,12/2/2010,0.1,0.12,3.5,434558992.9,0,,0.0,265.0,0.0,284.0,0.0,411.0,9545605,0.43832682799999995
143071,TULS_D4,1/1/2007,0.1,0.12,3.5,370439179.1,0,,0.0,265.0,0.0,284.0,0.0,411.0,7322346,0.445187834
143071,TULS_D4,5/18/2004,0.1,0.12,3.5,298154550.3,0,,0.0,265.0,0.0,284.0,0.0,411.0,5129805,0.456558036
143071,TULS_D4,11/23/2009,0.1,0.12,3.5,419629872.2,0,,0.0,265.0,0.0,284.0,0.0,411.0,8896259,0.44162073799999996
143071,TULS_D4,10/5/2012,0.1,0.12,3.5,454023150.8,0,,0.0,265.0,0.0,284.0,0.0,411.0,10312730,0.435866397
143071,TULS_D4,2/3/2004,0.1,0.12,3.5,288095939.0,0,,0.0,265.0,0.0,284.0,0.0,411.0,4960544,0.45903764
143071,TULS_E1,2/3/2004,0.12,0.31,13.0,288095939.0,193309,0.735,,,88403.0,284.0,,,4960544,0.45903764
143071,TULS_E1,5/18/2004,0.12,0.31,13.0,298154550.3,199638,0.735,,,91932.0,284.0,,,5129805,0.456558036
143071,TULS_E1,1/1/2006,0.12,0.31,13.0,348260641.7,224065,0.735,,,105584.0,284.0,,,6459994,0.445158354
143071,TULS_E1,1/1/2007,0.12,0.31,13.0,370439179.1,230331,0.735,,,111184.0,284.0,,,7322346,0.445187834
143071,TULS_E1,11/13/2008,0.12,0.31,13.0,404303658.4,245140,0.735,,,117345.0,284.0,,,8360195,0.440624406
143071,TULS_E1,11/23/2009,0.12,0.31,13.0,419629872.2,253398,0.735,,,121144.0,284.0,,,8896259,0.44162073799999996
143071,TULS_E1,12/2/2010,0.12,0.31,13.0,434558992.9,260486,0.735,,,124953.0,284.0,,,9545605,0.43832682799999995
143071,TULS_E1,10/5/2012,0.12,0.31,13.0,454023150.8,278876,0.735,,,132322.0,284.0,,,10312730,0.435866397
143071,TULS_E1,6/10/2015,0.12,0.31,13.0,468386850.3,285630,0.735,,,153956.0,284.0,,,10941424,0.434759402
143071,TULS_E2,2/3/2004,0.11,0.47,17.9,288095939.0,436489,0.45399999999999996,108083.0,265.0,,,107837.0,411.0,4960544,0.45903764
143071,TULS_E2,5/18/2004,0.11,0.47,17.9,298154550.3,461729,0.456,114606.0,265.0,,,117772.0,411.0,5129805,0.456558036
143071,TULS_E2,1/1/2006,0.11,0.47,17.9,348260641.7,502949,0.45399999999999996,123996.0,265.0,,,130348.0,411.0,6459994,0.445158354
143071,TULS_E2,1/1/2007,0.11,0.47,17.9,370439179.1,512229,0.451,123996.0,265.0,,,134707.0,411.0,7322346,0.445187834
143071,TULS_E2,11/13/2008,0.11,0.47,17.9,404303658.4,520883,0.449,123996.0,265.0,,,140731.0,411.0,8360195,0.440624406
143071,TULS_E2,11/23/2009,0.11,0.47,17.9,419629872.2,523112,0.44799999999999995,123996.0,265.0,,,140731.0,411.0,8896259,0.44162073799999996
143071,TULS_E2,12/2/2010,0.11,0.47,17.9,434558992.9,545044,0.442,123996.0,265.0,,,153528.0,411.0,9545605,0.43832682799999995
143071,TULS_E2,10/5/2012,0.11,0.47,17.9,454023150.8,567366,0.43700000000000006,123996.0,265.0,,,167198.0,411.0,10312730,0.435866397
143071,TULS_E2,6/10/2015,0.11,0.47,17.9,468386850.3,585637,0.433,123996.0,265.0,,,181522.0,411.0,10941424,0.434759402
143071,TULS_E3,2/3/2004,0.12,0.47,4.1,288095939.0,581527,0.271,19121.0,265.0,,,81789.0,411.0,4960544,0.45903764
143071,TULS_E3,5/18/2004,0.12,0.47,4.1,298154550.3,606294,0.27,19121.0,265.0,,,81789.0,411.0,5129805,0.456558036
143071,TULS_E3,1/1/2006,0.12,0.47,4.1,348260641.7,842811,0.262,19121.0,265.0,,,81789.0,411.0,6459994,0.445158354
143071,TULS_E3,1/1/2007,0.12,0.47,4.1,370439179.1,912301,0.261,19121.0,265.0,,,81789.0,411.0,7322346,0.445187834
143071,TULS_E3,11/13/2008,0.12,0.47,4.1,404303658.4,1032052,0.259,19121.0,265.0,,,81789.0,411.0,8360195,0.440624406
143071,TULS_E3,11/23/2009,0.12,0.47,4.1,419629872.2,1085248,0.258,19121.0,265.0,,,81789.0,411.0,8896259,0.44162073799999996
143071,TULS_E3,12/2/2010,0.12,0.47,4.1,434558992.9,1192883,0.256,19121.0,265.0,,,81789.0,411.0,9545605,0.43832682799999995
143071,TULS_E3,6/10/2015,0.12,0.47,4.1,468386850.3,1234034,0.256,19121.0,265.0,,,81789.0,411.0,10941424,0.434759402
143071,TULS_E3,10/5/2012,0.12,0.47,4.1,454023150.8,1234034,0.256,19121.0,265.0,,,81789.0,411.0,10312730,0.435866397
143071,TULS_E4,2/3/2004,0.12,0.32,19.45,288095939.0,2693690,0.505,340161.0,265.0,484370.0,284.0,297295.0,411.0,4960544,0.45903764
143071,TULS_E4,5/18/2004,0.12,0.32,19.45,298154550.3,2780115,0.502,351824.0,265.0,505541.0,284.0,308758.0,411.0,5129805,0.456558036
143071,TULS_E4,1/1/2006,0.12,0.32,19.45,348260641.7,3333188,0.484,393786.0,265.0,566166.0,284.0,412803.0,411.0,6459994,0.445158354
143071,TULS_E4,1/1/2007,0.12,0.32,19.45,370439179.1,3610286,0.483,417237.0,265.0,606142.0,284.0,426970.0,411.0,7322346,0.445187834
